-0.227095127,0.008135051,-0.04715839,-0.326108664,0.021652967,0.140471339,-0.013874233,-0.358063221,-0.310466588,-0.035053909,-0.178865552,-0.010054067,-0.481098831,0.815318108,-0.042094171,0.683900356,-0.261526883,-0.035249829,-0.46233964,-0.00755018,0.000957906,-0.020228505,0.283723801,0.384733826,0.50069952,0.607097566,0.136725664,0.027031898,0.683777392,-0.054986738,0.741778851,0.478049546,0.01774931,-0.038469702,-0.018828511,-0.412264317,0.003128588,0.585271895,0.543216109,-0.15650709,0.002616659,0.459976792,-0.02509442,0.022248358,0.018610775,-0.632139206,0.009720325,-0.758137405,0.406627834,0.29850167,0.541570485,-0.016403437,-0.294560313,-0.051956564,0.272114158,-0.021388561,0.016827255,-0.020855427,-0.028622746,-0.043749511,-0.461994022,-0.523071945,0.585534751,0.015055716
-0.231605828,0.012634605,-0.05162251,-0.262215823,0.024547249,0.217179596,-0.015398771,-0.305647969,-0.274586558,-0.045504332,-0.292579353,-0.012609392,-0.688829541,0.899653196,-0.051642925,0.726107419,-0.367550999,-0.042222083,-0.422427535,-0.010023952,0.002020359,-0.024093568,0.309670031,0.390834153,0.590721011,0.623656213,0.220415026,0.041027188,0.664614379,-0.091834486,0.813564062,0.498473883,0.016296655,-0.040585339,-0.019256175,-0.563163042,-0.000598848,0.540591717,0.51404947,-0.144818917,0.003759757,0.549721122,-0.026490331,0.100627333,-0.050271869,-0.732114077,0.004610598,-0.796739817,0.392447382,0.289928168,0.619459629,-0.015380085,-0.215533733,-0.055100024,0.373821616,-0.023571596,0.021418288,-0.019188881,-0.030854046,-0.039370596,-0.560077012,-0.57367909,0.641941726,0.014849856
-0.322678745,-0.006118238,-0.059551328,-0.863351583,0.028048038,0.079078674,0.003384322,-1.626412749,-0.150508583,0.022883415,0.648364902,-0.006654024,0.813791096,1.304573298,-0.081219971,0.940904796,-0.500010371,0.0271824,-0.029795498,-0.000172019,-0.002418041,-0.025123119,-0.225572526,0.479935348,0.924027205,0.821884334,0.573688686,0.842879057,0.540678382,0.596226871,1.092545033,0.595393836,-0.021860525,-0.044692814,-0.034175098,0.427528679,0.067876637,1.64606452,0.534369469,-0.084890008,0.012305245,-0.271109819,-0.04190889,0.011655241,1.482946396,-0.172144264,0.050215602,-0.963810802,0.402858526,0.387197614,0.777245641,-0.010532916,-1.597775936,-0.059632719,-0.452040315,-0.051930621,-0.025384858,-0.018849373,-0.034648776,-0.118166,-0.102143049,-0.579542875,1.338922501,0.039844081
0.063492715,0.016146928,0.006656766,0.55119592,-0.005833685,0.029090703,-0.026894331,1.569059968,-0.37210682,-0.07748276,-1.053476334,-0.004563898,-1.675753117,-0.521136403,0.053207159,-0.186385572,0.385854542,-0.08898586,-0.805354357,-0.008500397,0.003241956,0.00566867,0.764660716,-0.013067238,-0.54142338,-0.119036555,-0.672061086,-1.140338421,0.449811518,-0.871101677,-0.336938858,-0.032082021,0.062149733,-0.001267761,0.014725029,-1.098121643,-0.083846867,-1.216863394,0.230617166,-0.166711777,-0.013799429,1.045040727,0.017148852,-0.082607806,-1.930840135,-0.712763131,-0.045901418,0.085802317,0.158627197,-0.012889802,-0.251668811,-0.014569521,1.602803349,-0.001657188,0.95731324,0.038515478,0.058116898,-0.011466503,0.002454162,0.082047462,-0.520142376,-0.026834249,-0.925768375,-0.029232189
-0.047088414,0.009412825,-0.014602542,0.088030249,0.008035809,0.127120852,-0.009298742,0.227133095,-0.086703598,-0.032899737,-0.340859443,-0.006158739,-0.618615866,0.203338891,-0.012470514,0.17625612,-0.124372333,-0.030337512,-0.184625208,-0.006357431,0.002300084,-0.008216023,0.215534985,0.092812851,0.135352477,0.13895449,0.024419874,-0.156439513,0.203620225,-0.193241686,0.200896382,0.12786898,0.012272596,-0.011377841,-0.002235949,-0.444936693,-0.01655525,-0.110931039,0.125468388,-0.04787606,-8.93E-05,0.375080228,-0.004778951,0.084797025,-0.380758077,-0.374268681,-0.010961294,-0.204624355,0.10061916,0.055664182,0.175803989,-0.004869699,0.278489232,-0.016030312,0.332764983,-0.001445815,0.018119305,-0.005212009,-0.00870961,0.008336484,-0.302874506,-0.183229223,0.054497838,-0.001049012
-0.055874079,0.00390774,-0.012134969,-0.022937953,0.005113512,0.03431201,-0.00776732,0.117399991,-0.148735523,-0.0199458,-0.18930389,-0.003213704,-0.35429427,0.148430824,-0.002908021,0.164933175,-0.004998878,-0.022215426,-0.256291211,-0.003032148,0.000640005,-0.004465908,0.18966496,0.108522043,0.053714581,0.155953377,-0.069675036,-0.159915626,0.265725613,-0.137527734,0.155690968,0.130743504,0.014403015,-0.011104107,-0.003346443,-0.258171737,-0.010751069,-0.001574516,0.194649205,-0.071160287,-0.00133121,0.272666454,-0.004479378,-0.016311675,-0.265932739,-0.272764742,-0.003133416,-0.201480865,0.142570227,0.085597038,0.109309137,-0.006909192,0.137047529,-0.014772117,0.203927875,-0.000392482,0.012615874,-0.007911146,-0.007507801,-0.001467824,-0.195755318,-0.148238033,0.026974022,0.000254303
0.093594313,0.053451359,-0.017888427,1.168180108,0.015316397,0.703900218,-0.028800815,1.866344929,0.171554148,-0.148082078,-1.84478879,-0.024339825,-3.117164135,0.08890599,-0.033902436,-0.002963364,-0.614389241,-0.122312129,-0.071062565,-0.029180706,0.013396442,-0.02546069,0.738511205,-0.098466389,0.247648299,-0.166684449,0.224089101,-0.767759621,-0.092851669,-1.013863444,0.141150087,-0.011569679,0.029036373,-0.006547451,0.015870631,-2.147306919,-0.102220535,-1.603176355,-0.306539118,0.041439325,-0.001802996,1.501554012,0.008872032,0.677645862,-2.177276611,-1.273612022,-0.089320958,-0.012676775,-0.16734837,-0.205916584,0.342547804,0.004184067,2.123276949,-0.013102412,1.619470477,0.016237319,0.082340881,0.014241457,-0.010142028,0.124065936,-1.170206666,-0.306294143,-0.407401025,-0.030732498
0.047393143,0.057915121,-0.029311925,1.145877957,0.020181924,0.766137123,-0.032653809,1.861347914,0.114217699,-0.161428273,-1.959256172,-0.027469099,-3.350462675,0.274189591,-0.044754535,0.147263944,-0.701669693,-0.134720564,-0.16935271,-0.031883478,0.013875306,-0.031300247,0.828117609,-0.019324213,0.371730387,-0.04112348,0.268651783,-0.788518608,0.048636198,-1.065197349,0.311330885,0.092402428,0.033845901,-0.015470117,0.012592316,-2.326062202,-0.105861366,-1.539275885,-0.203611761,0.010141999,-0.001475438,1.662048578,0.003719956,0.71354872,-2.25765419,-1.463479996,-0.091111481,-0.179030716,-0.087319143,-0.149973094,0.477646619,0.001087487,2.14328742,-0.024557769,1.744867921,0.011742473,0.089513138,0.011136174,-0.017054379,0.119229972,-1.319931865,-0.433711499,-0.291775763,-0.02888523
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
